sec,nanosec,frame_id,name0,name1,name2,name3,name4,position0,position1,position2,position3,position4,velocity0,velocity1,velocity2,velocity3,velocity4,effort0,effort1,effort2,effort3,effort4
1609655070,90839945,,joint1,joint2,joint3,joint4,gripper,1.2195147275924683,-0.7240389585494995,0.503145694732666,0.1702718734741211,-0.013690778911113739,-0.2877698838710785,-0.23980824649333954,0.6474822759628296,-0.0959232971072197,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,100860885,,joint1,joint2,joint3,joint4,gripper,1.21491277217865,-0.7286409139633179,0.5108156204223633,0.1672039031982422,-0.013690778911113739,-0.33573153614997864,-0.2637890577316284,0.6714630722999573,-0.14388494193553925,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,110865308,,joint1,joint2,joint3,joint4,gripper,1.2087769508361816,-0.7332428097724915,0.5184855461120605,0.16260196268558502,-0.013690778911113739,-0.3836931884288788,-0.2877698838710785,0.6714630722999573,-0.21582742035388947,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,120821027,,joint1,joint2,joint3,joint4,gripper,1.2041749954223633,-0.7363107800483704,0.5246214270591736,0.15800002217292786,-0.013690778911113739,-0.40767401456832886,-0.2877698838710785,0.6714630722999573,-0.2637890577316284,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,130832215,,joint1,joint2,joint3,joint4,gripper,1.199573040008545,-0.7409127354621887,0.5338253378868103,0.15186409652233124,-0.013690778911113739,-0.43165484070777893,-0.33573153614997864,0.6714630722999573,-0.31175071001052856,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,140838356,,joint1,joint2,joint3,joint4,gripper,1.1949710845947266,-0.7455146908760071,0.5414952039718628,0.14726215600967407,-0.013690778911113739,-0.43165484070777893,-0.3597123622894287,0.6954439282417297,-0.3597123622894287,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,150832473,,joint1,joint2,joint3,joint4,gripper,1.1888351440429688,-0.7501166462898254,0.5491651296615601,0.14112623035907745,-0.013690778911113739,-0.455635666847229,-0.3597123622894287,0.6954439282417297,-0.40767401456832886,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,160833272,,joint1,joint2,joint3,joint4,gripper,1.1842331886291504,-0.754718542098999,0.5568350553512573,0.13499031960964203,-0.013690778911113739,-0.455635666847229,-0.3597123622894287,0.6954439282417297,-0.455635666847229,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,170832502,,joint1,joint2,joint3,joint4,gripper,1.1811652183532715,-0.7577865123748779,0.5645049214363098,0.1288543939590454,-0.013690778911113739,-0.455635666847229,-0.3597123622894287,0.6954439282417297,-0.4796164929866791,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,180826186,,joint1,joint2,joint3,joint4,gripper,1.1765632629394531,-0.7623884677886963,0.5721748471260071,0.12271846830844879,-0.013690778911113739,-0.455635666847229,-0.3597123622894287,0.6954439282417297,-0.5275781154632568,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,190844544,,joint1,joint2,joint3,joint4,gripper,1.1719613075256348,-0.7654564380645752,0.5798447728157043,0.11504856497049332,-0.013690778911113739,-0.43165484070777893,-0.3597123622894287,0.6954439282417297,-0.5515589714050293,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,200829552,,joint1,joint2,joint3,joint4,gripper,1.1688933372497559,-0.7685244083404541,0.5859806537628174,0.10737866163253784,-0.013690778911113739,-0.43165484070777893,-0.3597123622894287,0.6954439282417297,-0.575539767742157,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,210832999,,joint1,joint2,joint3,joint4,gripper,1.164291501045227,-0.771592378616333,0.5936505794525146,0.09970875084400177,-0.013690778911113739,-0.40767401456832886,-0.33573153614997864,0.6954439282417297,-0.6235014200210571,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,220832095,,joint1,joint2,joint3,joint4,gripper,1.1596895456314087,-0.7731263637542725,0.5997865200042725,0.0920388475060463,-0.013690778911113739,-0.40767401456832886,-0.31175071001052856,0.6954439282417297,-0.6474822759628296,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,230835049,,joint1,joint2,joint3,joint4,gripper,1.1550875902175903,-0.7746603488922119,0.6059224009513855,0.08436894416809082,-0.013690778911113739,-0.3836931884288788,-0.2877698838710785,0.6954439282417297,-0.6714630722999573,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,240817717,,joint1,joint2,joint3,joint4,gripper,1.1520196199417114,-0.7761942744255066,0.6120583415031433,0.07669904083013535,-0.01371378868818283,-0.3836931884288788,-0.23980824649333954,0.6714630722999573,-0.6954439282417297,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,250817654,,joint1,joint2,joint3,joint4,gripper,1.1489516496658325,-0.777728259563446,0.6197282671928406,0.06749515980482101,-0.013690778911113739,-0.3836931884288788,-0.1918465942144394,0.6474822759628296,-0.7194247245788574,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,260839264,,joint1,joint2,joint3,joint4,gripper,1.1443496942520142,-0.777728259563446,0.6243302226066589,0.05982525274157524,-0.013690778911113739,-0.3836931884288788,-0.16786576807498932,0.6235014200210571,-0.7434055805206299,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,270815735,,joint1,joint2,joint3,joint4,gripper,1.1397477388381958,-0.777728259563446,0.630466103553772,0.05062136799097061,-0.013690778911113739,-0.3836931884288788,-0.11990412324666977,0.6235014200210571,-0.7673863768577576,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,280808682,,joint1,joint2,joint3,joint4,gripper,1.136679768562317,-0.777728259563446,0.6366020441055298,0.04141748324036598,-0.01371378868818283,-0.3836931884288788,-0.0959232971072197,0.575539767742157,-0.7673863768577576,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,290813156,,joint1,joint2,joint3,joint4,gripper,1.1320778131484985,-0.777728259563446,0.6427379846572876,0.03374757990241051,-0.013690778911113739,-0.3836931884288788,-0.04796164855360985,0.575539767742157,-0.7673863768577576,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,300804248,,joint1,joint2,joint3,joint4,gripper,1.1259418725967407,-0.777728259563446,0.6488738656044006,0.02454369328916073,-0.013690778911113739,-0.3836931884288788,-0.023980824276804924,0.575539767742157,-0.7673863768577576,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,310814488,,joint1,joint2,joint3,joint4,gripper,1.121340036392212,-0.7761942744255066,0.6550098061561584,0.016873789951205254,-0.013690778911113739,-0.3836931884288788,0.0,0.575539767742157,-0.7673863768577576,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,320826778,,joint1,joint2,joint3,joint4,gripper,1.118272066116333,-0.7761942744255066,0.6596117615699768,0.00920388475060463,-0.01371378868818283,-0.3836931884288788,0.0,0.5515589714050293,-0.7673863768577576,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,330817673,,joint1,joint2,joint3,joint4,gripper,1.1136701107025146,-0.7746603488922119,0.6657477021217346,0.003067961661145091,-0.01371378868818283,-0.3836931884288788,0.0,0.5515589714050293,-0.7673863768577576,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,340821660,,joint1,joint2,joint3,joint4,gripper,1.1090681552886963,-0.7731263637542725,0.6703495979309082,-0.006135923322290182,-0.01371378868818283,-0.3836931884288788,0.0,0.5515589714050293,-0.7673863768577576,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,350821370,,joint1,joint2,joint3,joint4,gripper,1.104466199874878,-0.7700583934783936,0.676485538482666,-0.012271846644580364,-0.013690778911113739,-0.3836931884288788,0.04796164855360985,0.5275781154632568,-0.7434055805206299,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,360816048,,joint1,joint2,joint3,joint4,gripper,1.0998642444610596,-0.7685244083404541,0.6810874938964844,-0.01840776950120926,-0.01371378868818283,-0.3836931884288788,0.07194247096776962,0.5275781154632568,-0.7194247245788574,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,370814190,,joint1,joint2,joint3,joint4,gripper,1.0952622890472412,-0.7669904232025146,0.6856894493103027,-0.02454369328916073,-0.01371378868818283,-0.3836931884288788,0.0959232971072197,0.5275781154632568,-0.6954439282417297,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,380808897,,joint1,joint2,joint3,joint4,gripper,1.0906603336334229,-0.7639224529266357,0.6902913451194763,-0.030679617077112198,-0.01371378868818283,-0.40767401456832886,0.11990412324666977,0.4796164929866791,-0.6714630722999573,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,390820584,,joint1,joint2,joint3,joint4,gripper,1.084524393081665,-0.7623884677886963,0.6933593153953552,-0.03528155758976936,-0.01371378868818283,-0.43165484070777893,0.11990412324666977,0.455635666847229,-0.6235014200210571,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,400811283,,joint1,joint2,joint3,joint4,gripper,1.0783885717391968,-0.7593204975128174,0.6979612708091736,-0.03988350182771683,-0.01371378868818283,-0.455635666847229,0.16786576807498932,0.43165484070777893,-0.575539767742157,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,410825571,,joint1,joint2,joint3,joint4,gripper,1.072252631187439,-0.7562525272369385,0.7010292410850525,-0.04448544234037399,-0.01371378868818283,-0.4796164929866791,0.16786576807498932,0.40767401456832886,-0.5275781154632568,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,420837773,,joint1,joint2,joint3,joint4,gripper,1.0661166906356812,-0.754718542098999,0.7040972113609314,-0.0475534051656723,-0.01371378868818283,-0.5035973191261292,0.16786576807498932,0.3836931884288788,-0.4796164929866791,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,430815698,,joint1,joint2,joint3,joint4,gripper,1.0584467649459839,-0.7516506314277649,0.7071651816368103,-0.05062136799097061,-0.013690778911113739,-0.5275781154632568,0.1918465942144394,0.3597123622894287,-0.43165484070777893,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,440790099,,joint1,joint2,joint3,joint4,gripper,1.0492428541183472,-0.7501166462898254,0.7102331519126892,-0.05368933081626892,-0.013690778911113739,-0.5995206236839294,0.1918465942144394,0.33573153614997864,-0.40767401456832886,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,450816490,,joint1,joint2,joint3,joint4,gripper,1.04157292842865,-0.7470486760139465,0.7133010625839233,-0.05675728991627693,-0.013690778911113739,-0.6474822759628296,0.21582742035388947,0.31175071001052856,-0.3597123622894287,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,460818121,,joint1,joint2,joint3,joint4,gripper,1.0308351516723633,-0.7455146908760071,0.7148350477218628,-0.058291271328926086,-0.013690778911113739,-0.6954439282417297,0.21582742035388947,0.2877698838710785,-0.31175071001052856,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,470818563,,joint1,joint2,joint3,joint4,gripper,1.0216312408447266,-0.7439807057380676,0.7179030179977417,-0.05982525274157524,-0.013690778911113739,-0.7673863768577576,0.21582742035388947,0.2637890577316284,-0.2877698838710785,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,480823762,,joint1,joint2,joint3,joint4,gripper,1.0108933448791504,-0.7409127354621887,0.7194370031356812,-0.061359234154224396,-0.013690778911113739,-0.8393288254737854,0.1918465942144394,0.2637890577316284,-0.23980824649333954,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,490814294,,joint1,joint2,joint3,joint4,gripper,1.0001554489135742,-0.7393787503242493,0.7209709882736206,-0.061359234154224396,-0.013690778911113739,-0.8872904777526855,0.1918465942144394,0.23980824649333954,-0.16786576807498932,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,500822845,,joint1,joint2,joint3,joint4,gripper,0.9878836274147034,-0.7363107800483704,0.7240389585494995,-0.061359234154224396,-0.013690778911113739,-0.9592329859733582,0.1918465942144394,0.21582742035388947,-0.11990412324666977,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,510818955,,joint1,joint2,joint3,joint4,gripper,0.9756118059158325,-0.7347767949104309,0.725572943687439,-0.061359234154224396,-0.013690778911113739,-1.0071946382522583,0.1918465942144394,0.21582742035388947,-0.07194247096776962,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,520832812,,joint1,joint2,joint3,joint4,gripper,0.9633399844169617,-0.7317088842391968,0.7271069288253784,-0.061359234154224396,-0.013690778911113739,-1.0791370868682861,0.1918465942144394,0.1918465942144394,-0.04796164855360985,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,530791076,,joint1,joint2,joint3,joint4,gripper,0.9480001330375671,-0.7286409139633179,0.7286409139633179,-0.061359234154224396,-0.013690778911113739,-1.127098798751831,0.1918465942144394,0.16786576807498932,-0.023980824276804924,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,540803479,,joint1,joint2,joint3,joint4,gripper,0.9357283115386963,-0.725572943687439,0.7301748991012573,-0.061359234154224396,-0.013690778911113739,-1.151079535484314,0.1918465942144394,0.16786576807498932,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,550790694,,joint1,joint2,joint3,joint4,gripper,0.921922504901886,-0.7240389585494995,0.7301748991012573,-0.061359234154224396,-0.013690778911113739,-1.2230219841003418,0.21582742035388947,0.14388494193553925,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,560800580,,joint1,joint2,joint3,joint4,gripper,0.9065826535224915,-0.7194370031356812,0.7317088842391968,-0.061359234154224396,-0.013690778911113739,-1.2470028400421143,0.21582742035388947,0.14388494193553925,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,570764419,,joint1,joint2,joint3,joint4,gripper,0.8927768468856812,-0.7163690328598022,0.7332428097724915,-0.061359234154224396,-0.013690778911113739,-1.2709836959838867,0.23980824649333954,0.11990412324666977,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,580815224,,joint1,joint2,joint3,joint4,gripper,0.8789710402488708,-0.7117670774459839,0.7347767949104309,-0.061359234154224396,-0.013690778911113739,-1.2949645519256592,0.2637890577316284,0.11990412324666977,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,590777143,,joint1,joint2,joint3,joint4,gripper,0.8651651740074158,-0.7086991667747498,0.7347767949104309,-0.061359234154224396,-0.013690778911113739,-1.318945288658142,0.2877698838710785,0.11990412324666977,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,600763052,,joint1,joint2,joint3,joint4,gripper,0.8513593673706055,-0.7040972113609314,0.7347767949104309,-0.061359234154224396,-0.013690778911113739,-1.318945288658142,0.31175071001052856,0.07194247096776962,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,610768910,,joint1,joint2,joint3,joint4,gripper,0.8360195755958557,-0.699495255947113,0.7347767949104309,-0.061359234154224396,-0.013690778911113739,-1.3429261445999146,0.33573153614997864,0.07194247096776962,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,620779102,,joint1,joint2,joint3,joint4,gripper,0.8206797242164612,-0.6948933005332947,0.7347767949104309,-0.061359234154224396,-0.013667769134044647,-1.366907000541687,0.33573153614997864,0.04796164855360985,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,630771205,,joint1,joint2,joint3,joint4,gripper,0.8068739175796509,-0.6902913451194763,0.7347767949104309,-0.061359234154224396,-0.013690778911113739,-1.366907000541687,0.3597123622894287,0.023980824276804924,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,640813645,,joint1,joint2,joint3,joint4,gripper,0.7930681109428406,-0.6856894493103027,0.7347767949104309,-0.06289321184158325,-0.013690778911113739,-1.366907000541687,0.3836931884288788,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,650769445,,joint1,joint2,joint3,joint4,gripper,0.7792622447013855,-0.6810874938964844,0.7332428097724915,-0.06289321184158325,-0.013690778911113739,-1.366907000541687,0.40767401456832886,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,660765431,,joint1,joint2,joint3,joint4,gripper,0.7654564380645752,-0.6749515533447266,0.7332428097724915,-0.06289321184158325,-0.013690778911113739,-1.366907000541687,0.40767401456832886,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,670769915,,joint1,joint2,joint3,joint4,gripper,0.7516506314277649,-0.6688156127929688,0.7317088842391968,-0.0644271969795227,-0.013690778911113739,-1.366907000541687,0.43165484070777893,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,680815144,,joint1,joint2,joint3,joint4,gripper,0.7378447651863098,-0.6626797318458557,0.7301748991012573,-0.0644271969795227,-0.013690778911113739,-1.366907000541687,0.4796164929866791,-0.023980824276804924,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,690775296,,joint1,joint2,joint3,joint4,gripper,0.7240389585494995,-0.6565437912940979,0.7271069288253784,-0.06749515980482101,-0.013690778911113739,-1.3429261445999146,0.4796164929866791,-0.04796164855360985,-0.023980824276804924,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,700770993,,joint1,joint2,joint3,joint4,gripper,0.7102331519126892,-0.6504078507423401,0.725572943687439,-0.06902913749217987,-0.013690778911113739,-1.318945288658142,0.5275781154632568,-0.07194247096776962,-0.023980824276804924,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,710775215,,joint1,joint2,joint3,joint4,gripper,0.6979612708091736,-0.644271969795227,0.7240389585494995,-0.06902913749217987,-0.013690778911113739,-1.318945288658142,0.5275781154632568,-0.0959232971072197,-0.023980824276804924,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,720828064,,joint1,joint2,joint3,joint4,gripper,0.6856894493103027,-0.6366020441055298,0.7209709882736206,-0.06902913749217987,-0.013690778911113739,-1.2949645519256592,0.5275781154632568,-0.11990412324666977,-0.04796164855360985,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,730772692,,joint1,joint2,joint3,joint4,gripper,0.6734175682067871,-0.6320000886917114,0.7179030179977417,-0.07056311517953873,-0.013690778911113739,-1.2949645519256592,0.5515589714050293,-0.14388494193553925,-0.04796164855360985,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,740774075,,joint1,joint2,joint3,joint4,gripper,0.6611457467079163,-0.6258642077445984,0.7148350477218628,-0.07209710031747818,-0.013690778911113739,-1.2470028400421143,0.5515589714050293,-0.16786576807498932,-0.04796164855360985,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,750770624,,joint1,joint2,joint3,joint4,gripper,0.6488738656044006,-0.62126225233078,0.7102331519126892,-0.07209710031747818,-0.013690778911113739,-1.2470028400421143,0.5275781154632568,-0.1918465942144394,-0.04796164855360985,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,760763938,,joint1,joint2,joint3,joint4,gripper,0.6350680589675903,-0.6166602969169617,0.7086991667747498,-0.07363107800483704,-0.013690778911113739,-1.2470028400421143,0.5275781154632568,-0.21582742035388947,-0.04796164855360985,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
