sec,nanosec,frame_id,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,max_accelerations_scaling_factor,max_velocity_scaling_factor,tolerance
1609655051,170902840,,0.09858906326173814,0.11526687369946707,0.1945541586180668,0.10691712764119553,-0.2140404481562378,0.43388995154895865,0.8686166728280522,0.0,0.0,0.0
1609655051,180893050,,0.09856254760549696,0.1148642337724891,0.19275448078404475,0.10542331132612111,-0.21145547596827885,0.4335490769113066,0.8696020383033944,0.0,0.0,0.0
1609655051,190927197,,0.09826917385409624,0.11484103872031969,0.19095954554282266,0.10391947784124515,-0.20803936749916999,0.43461765307383027,0.8700734792719198,0.0,0.0,0.0
1609655051,200893207,,0.09837571020859726,0.11461630975651929,0.18911300204812082,0.10209494088857951,-0.20477951269017663,0.4343449086918917,0.8711982980474443,0.0,0.0,0.0
1609655051,210892600,,0.09837302170850172,0.11424769326253906,0.1874836440394849,0.10060688787081298,-0.20218301882582024,0.4339872731987148,0.8721555639408441,0.0,0.0,0.0
1609655051,220887642,,0.09819166310764808,0.1140078058371486,0.18585099504964692,0.09927495642738594,-0.1995063241600743,0.43429388921771267,0.8727717499063711,0.0,0.0,0.0
1609655051,230892628,,0.09809653301522325,0.11388197495379629,0.18434944628689365,0.09794210351694334,-0.19682777768291754,0.4345964145551394,0.873379715099279,0.0,0.0,0.0
1609655051,240892048,,0.09804710423022006,0.11381659429956323,0.18267067690746958,0.09627471332334496,-0.19347693371947863,0.4349688250438346,0.8741281238657193,0.0,0.0,0.0
1609655051,250901425,,0.09784724846636629,0.11355224022749466,0.1813830730464757,0.09527360577384225,-0.1914650739868957,0.4351891993470849,0.8745709955502105,0.0,0.0,0.0
1609655051,260895503,,0.09786830083608908,0.11321865466145273,0.17991672969070263,0.09379322225134447,-0.18885306291150158,0.4348081030242678,0.8754880156992968,0.0,0.0,0.0
1609655051,270892129,,0.09798099022475577,0.11300677793666597,0.17822909428559364,0.09198276394333038,-0.18556482307752867,0.43449242703447355,0.8765393307908343,0.0,0.0,0.0
1609655051,280892765,,0.09786318346410322,0.11285194182224462,0.17707016682999105,0.09098276393591412,-0.18354743616177932,0.4347029269277394,0.876963990518126,0.0,0.0,0.0
1609655051,290898273,,0.09779426950259226,0.1127613666296951,0.175377537559941,0.08931502941063882,-0.18018297037649755,0.43504864502069024,0.8776614376702103,0.0,0.0,0.0
1609655051,300891774,,0.09789298827095816,0.11253247357581819,0.17368204946471105,0.08751032616731978,-0.1768830002690237,0.43471415465929125,0.8786796633408421,0.0,0.0,0.0
1609655051,310894962,,0.09772069673112699,0.11230674626624748,0.17291100959841335,0.08684339137511461,-0.17553493733524508,0.43484788009316716,0.8789499600817209,0.0,0.0,0.0
1609655051,320902899,,0.09776680083149525,0.11201047148963637,0.17174455443011807,0.08570947940969544,-0.17357781975504902,0.4343719694834678,0.8796849536939096,0.0,0.0,0.0
1609655051,330892328,,0.09777064067629454,0.1120154862834989,0.16982564151932278,0.08370964436679416,-0.169527777577599,0.43476179474927706,0.8804744231923903,0.0,0.0,0.0
1609655051,340890613,,0.09768061487941725,0.11189791361136119,0.16812058240107935,0.082041737568765,-0.16614995253945303,0.4350796203343999,0.8811180797926631,0.0,0.0,0.0
1609655051,350900543,,0.09779874899951278,0.11169681141887348,0.16623235544296758,0.07991431096491008,-0.16215468274866715,0.434776046039236,0.8822070910824572,0.0,0.0,0.0
1609655051,360894247,,0.09790969973542529,0.11148682709483661,0.1644870156234349,0.07812457880419184,-0.15883023491124698,0.43440207041921586,0.8831559023639056,0.0,0.0,0.0
1609655051,370892408,,0.09801895886707868,0.11127514913875079,0.16294935769981464,0.0763388341730782,-0.15550077590282502,0.43402051844947576,0.8840916698259084,0.0,0.0,0.0
1609655051,380887571,,0.09820308474759841,0.11116051717544616,0.16119309332687926,0.07422453472830613,-0.1514875938112501,0.43368846595258403,0.8851308049465563,0.0,0.0,0.0
1609655051,390896403,,0.09850242146208217,0.11084261228553001,0.1592601775262381,0.07200175287717013,-0.14752334753388907,0.432666103495386,0.8864833063296399,0.0,0.0,0.0
1609655051,400892134,,0.09855584054745993,0.11056096598708363,0.1578978044724323,0.070562925792677,-0.1448571169321295,0.43220456885753894,0.8872634895206483,0.0,0.0,0.0
1609655051,410920442,,0.09888771828285312,0.11028612179193356,0.15613458824401547,0.06835717602606696,-0.1408774750373971,0.43116215300507194,0.8885831594897913,0.0,0.0,0.0
1609655051,420919706,,0.09921106055756523,0.11000062894838276,0.1543689371727465,0.06616236737997865,-0.13688842876817917,0.43010762898504834,0.8898828724618291,0.0,0.0,0.0
1609655051,430930225,,0.09993491081108832,0.10952638786948672,0.15238559151724332,0.06344660658538769,-0.13230404511907382,0.4277222774823046,0.8919214209241078,0.0,0.0,0.0
1609655051,440902656,,0.1004432604138038,0.10912703103714469,0.15058550126373813,0.06118243944669971,-0.12833919508117758,0.42595492399246787,0.8935033087996023,0.0,0.0,0.0
1609655051,450896246,,0.10095926374414335,0.10873688678023384,0.1491418356316468,0.05926089580011762,-0.1250483966658512,0.424128248590744,0.8949671912800019,0.0,0.0,0.0
1609655051,460893109,,0.10136637641769128,0.10855325418526499,0.14732458086006436,0.05679843956271571,-0.12032890804583882,0.42306592418069594,0.896275691374518,0.0,0.0,0.0
1609655051,470895277,,0.10200962899392484,0.10797752373489833,0.14552079989261973,0.054494152929305345,-0.11637075988448692,0.4205694492013889,0.8981144536966683,0.0,0.0,0.0
1609655051,480899022,,0.10270078225118179,0.10745910886027955,0.14334153169524014,0.05157221430676131,-0.11101659793591358,0.4181363975706518,0.9000986472164432,0.0,0.0,0.0
1609655051,490921268,,0.10320758831304948,0.10705611940845362,0.14170540471765897,0.04940138582710729,-0.10698717777044146,0.41629593588728186,0.9015602811985504,0.0,0.0,0.0
1609655051,500953978,,0.10364062470768949,0.10656703534928005,0.14028364181987,0.047566202877839234,-0.10363867237147723,0.414405827061424,0.9029198704372382,0.0,0.0,0.0
1609655051,510996336,,0.10419079053012478,0.10621415274763751,0.1384293158351488,0.04511317542409189,-0.0988935368880395,0.41257531578445283,0.9044149924510806,0.0,0.0,0.0
1609655051,520907711,,0.10466364184039546,0.10577169136457716,0.13717399529489185,0.04331096428989861,-0.09552435760427534,0.4106623006793949,0.9057349128068741,0.0,0.0,0.0
1609655051,530890057,,0.1049696804247205,0.10546645206463881,0.1355328018194252,0.04128047653191359,-0.09141864029734031,0.4094667402386448,0.9067941018234634,0.0,0.0,0.0
1609655051,540931357,,0.10529058357690621,0.10517821745831848,0.13370095783065675,0.038948700308243295,-0.08660871840922965,0.40829024502985595,0.9078992259349435,0.0,0.0,0.0
1609655051,550889233,,0.10567000297797428,0.10495557409533342,0.1321997744089061,0.03694287150391036,-0.08248647114421612,0.4070713805981943,0.9089136908535925,0.0,0.0,0.0
1609655051,560887325,,0.10600703397118044,0.1046849329422705,0.13072313505236033,0.034949018085613306,-0.07835656272313171,0.40584177171743724,0.9099072873333409,0.0,0.0,0.0
1609655051,570885745,,0.10634190382031278,0.10441169448734482,0.12962827462484575,0.033277495627522025,-0.0749176687585175,0.4045761303311736,0.9108227631975402,0.0,0.0,0.0
1609655051,580899592,,0.10636370434766408,0.1044358219419466,0.12795792155162708,0.031104878243483812,-0.0700264524440976,0.40474896355450324,0.9112118628557839,0.0,0.0,0.0
1609655051,590890997,,0.10670028636466854,0.10416410744900896,0.12702652982464077,0.029759822270097516,-0.06727631378361372,0.40344390231586735,0.9120423610042934,0.0,0.0,0.0
1609655051,600888264,,0.107004166154463,0.10417684423884209,0.12585382397060682,0.02785449395110397,-0.06309982067784618,0.4028767047418799,0.9126515767660053,0.0,0.0,0.0
1609655051,610889578,,0.10707427673778395,0.10425372401805351,0.12508773009742086,0.026618351045799304,-0.06029954019908973,0.40296026534206886,0.9128408697000975,0.0,0.0,0.0
1609655051,620880433,,0.10714121854893938,0.10432712907928492,0.12432101221724387,0.025381957597016093,-0.05749869215487698,0.40304003310526276,0.9130215705795404,0.0,0.0,0.0
1609655051,630886865,,0.10717188489970125,0.10436075627455439,0.12357850479832007,0.024145337256019517,-0.054697330123298325,0.4031160065610655,0.9131936760733919,0.0,0.0,0.0
1609655051,640901349,,0.10734178220033472,0.10454705720577792,0.12276062399955374,0.022599228586224165,-0.051194872674823186,0.40320563850751834,0.9133967226538864,0.0,0.0,0.0
1609655051,650884668,,0.10741206826993537,0.10462412941451708,0.12179986900059413,0.02105279957029573,-0.047691689534343454,0.4032893399126747,0.913586334558706,0.0,0.0,0.0
1609655051,660887351,,0.1076737769960329,0.10458841646436677,0.12139002887917633,0.020089812211603657,-0.04560484549774083,0.40263579947469497,0.9140027409662418,0.0,0.0,0.0
1609655051,670894811,,0.10777314107384398,0.10469703903450044,0.12098006264964735,0.019163303847812667,-0.04350162669519532,0.4026809597671098,0.9141052570145013,0.0,0.0,0.0
1609655051,680892870,,0.10808033996044875,0.10470988597596187,0.12092986853117066,0.0185132795936828,-0.04211356411801485,0.40200860152220824,0.9144795189057666,0.0,0.0,0.0
1609655051,690895063,,0.10839377355757186,0.1047285229289699,0.12010906234374968,0.01694185543790355,-0.038619300949984614,0.40137500652073244,0.9149424174607589,0.0,0.0,0.0
1609655051,700890055,,0.10854184266321436,0.10488939492467085,0.11928740808697384,0.015402476392732766,-0.03511025538886239,0.40143702625214844,0.9150837926885887,0.0,0.0,0.0
1609655051,710891164,,0.10905925599329395,0.10480443101570401,0.1180530731857487,0.013200645255549757,-0.030217048088174776,0.40010946901617417,0.9158739464431059,0.0,0.0,0.0
1609655051,720902915,,0.10924185746957549,0.10500160380080797,0.11778275453114474,0.012279944303898165,-0.02810950982831676,0.4001387849227577,0.9159410522657252,0.0,0.0,0.0
1609655051,730907279,,0.10996271086146635,0.10480834131497975,0.11690623333076404,0.010383404395202788,-0.023918089749872473,0.3980821662885023,0.9169791157812351,0.0,0.0,0.0
1609655051,740891566,,0.11063538764424606,0.1045593128311737,0.11624882668121261,0.008809747440114875,-0.020421693792847084,0.39600788987239866,0.9179777197358783,0.0,0.0,0.0
1609655051,750901022,,0.1112357888652917,0.10455129422317079,0.11592403026556161,0.007567752296971252,-0.017616903286192653,0.39462433511105366,0.9186424810457742,0.0,0.0,0.0
1609655051,760895585,,0.11231422574678417,0.10407704103321837,0.11559831372388606,0.006300224710829464,-0.014822727039300506,0.3911196516750273,0.920198898067867,0.0,0.0,0.0
1609655051,770895637,,0.11317035154377715,0.10368442345916605,0.11491053066369789,0.004765593032807232,-0.011308399427120017,0.38831580364876495,0.9214446515456347,0.0,0.0,0.0
1609655051,780894767,,0.11423956361289543,0.10318492913283371,0.11458288895475485,0.0035416793809053392,-0.008495030377195142,0.384791955012922,0.9229574433977912,0.0,0.0,0.0
1609655051,790889548,,0.1155227504744649,0.10257429885156125,0.1146159153530832,0.0026269302603429043,-0.006383475582188615,0.38054753830204,0.9247355954915741,0.0,0.0,0.0
1609655051,800893764,,0.11689535916156267,0.10172559267170769,0.11428678287341013,0.0014403555764598791,-0.003554186789807678,0.37558343422110707,0.9267806520804995,0.0,0.0,0.0
1609655051,810901913,,0.1179901391640015,0.1012214225791834,0.1137320895147258,1.108733555272401e-08,-2.766314175335876e-08,0.3720292474312992,0.928221007656959,0.0,0.0,0.0
1609655051,820908448,,0.11950107153715199,0.10017104259925771,0.11359407593807902,-0.0008429145118910316,0.002141040112631747,0.36632582882347925,0.9304837949041095,0.0,0.0,0.0
1609655051,830903943,,0.12084704312567317,0.09926316691548201,0.11326207012995568,-0.001939930161403352,0.005006195805203812,0.3613206027887338,0.932426188325336,0.0,0.0,0.0
1609655051,840892649,,0.12241575214046801,0.09793616120518836,0.11256732202553234,-0.0032662443163403707,0.008604721411907386,0.35486568122872236,0.934871990543927,0.0,0.0,0.0
1609655051,850886937,,0.12371148302856927,0.09696232163668583,0.11183816422578,-0.004561595413312277,0.012214501663480069,0.3498263906352687,0.9367238089274226,0.0,0.0,0.0
1609655051,860933839,,0.12513145552660085,0.09578609289989029,0.11192392923334997,-0.0050143539307363795,0.013682418173916525,0.3440649005931171,0.9388327816322882,0.0,0.0,0.0
1609655051,870896268,,0.1264340585653721,0.0945026238910232,0.111058129665298,-0.006227615680288356,0.01732120770163808,0.33827644267669327,0.9408667498092901,0.0,0.0,0.0
1609655051,880899265,,0.12779829973065376,0.09326291221183008,0.11074667176111606,-0.006886264164922466,0.019528680192434325,0.33248207169283434,0.9428822206504021,0.0,0.0,0.0
1609655051,890920319,,0.12914075498729743,0.09199720047786034,0.11024133943632507,-0.007768552091739465,0.022469408196619155,0.32666811170849547,0.9448400500013203,0.0,0.0,0.0
1609655051,900895160,,0.13047456384462142,0.09071638665463348,0.1099283347985997,-0.008368812228734035,0.024695203704311892,0.32084610927946916,0.9467723507032245,0.0,0.0,0.0
1609655051,910894327,,0.1317930585632941,0.0894155674248489,0.10961454994836073,-0.008941984518293021,0.026929012283761322,0.31501105389889394,0.9486637471368893,0.0,0.0,0.0
1609655051,920896580,,0.13310540914201785,0.08810181449029689,0.10949292580919559,-0.009250855885510239,0.0284415138706671,0.3091703891273671,0.9505362551954357,0.0,0.0,0.0
1609655051,930895469,,0.1343931810767724,0.0867619734272331,0.10917756517997096,-0.009774099713563446,0.03068913555781331,0.3033105131851082,0.9523472982714288,0.0,0.0,0.0
1609655051,940874294,,0.13554443525335713,0.08559981546615551,0.10905429049057797,-0.010066594616388855,0.03220446801708499,0.29817797220886033,0.9539137449486604,0.0,0.0,0.0
1609655051,950859119,,0.13682502295288773,0.08423888769857016,0.10912294475979475,-0.01009302381813502,0.03299871077641203,0.2923116103600068,0.9557003392308914,0.0,0.0,0.0
1609655051,960863534,,0.13791068607414209,0.083017881970703,0.10922932068688108,-0.010135966729629882,0.03378660768372539,0.28716865551694126,0.9572303226539964,0.0,0.0,0.0
1609655051,970872276,,0.139026402054666,0.08181023674949767,0.10910388228790291,-0.01038703359133974,0.035311220552091106,0.2820096197537997,0.9587052735865237,0.0,0.0,0.0
1609655051,980864428,,0.14010018081670353,0.0805690176240833,0.10940250254650298,-0.01019730174391056,0.0353664784909338,0.2768583698152897,0.9602055354451536,0.0,0.0,0.0
1609655051,990862422,,0.14113058889032537,0.07929490261734734,0.10929956944891084,-0.010215663136419466,0.03615830676816678,0.2716913552930266,0.9616506769806699,0.0,0.0,0.0
1609655052,853063,,0.14229997787948107,0.07782737279635388,0.10959748914711422,-0.009993608079217788,0.03622030810493807,0.26578567510025414,0.9632996376983873,0.0,0.0,0.0
1609655052,10836409,,0.1433039844432216,0.07652624337980414,0.10949317445809519,-0.009998883031413247,0.03701335773236398,0.2606023711789263,0.9646846312777151,0.0,0.0,0.0
1609655052,20894177,,0.1443272790257735,0.07523084636239799,0.10979039086371337,-0.00980001818689647,0.037066507200386865,0.2554193272466805,0.9660698737443132,0.0,0.0,0.0
1609655052,30859008,,0.14526154313416115,0.07387995780793816,0.10991847257463837,-0.009600862291143967,0.03711855967298622,0.2502288922524233,0.9674272776044691,0.0,0.0,0.0
1609655052,40859644,,0.1461494205666085,0.07250004829956225,0.11047298791791897,-0.00902555258873194,0.03568346916681768,0.24504539178793985,0.968812667852864,0.0,0.0,0.0
1609655052,50858466,,0.14685692544187579,0.07128657043256686,0.11023903505131365,-0.009045768213454767,0.03646854481743687,0.24057752722255082,0.9699024037045222,0.0,0.0,0.0
1609655052,60875182,,0.14805553415777603,0.0695342008133842,0.11072842688280744,-0.008614431060827972,0.03578494304605552,0.2338833676473396,0.9715677021014172,0.0,0.0,0.0
1609655052,70856693,,0.14888476998845573,0.06811427975222151,0.11109037244528805,-0.00824679501286477,0.03508452932578852,0.22867013233367323,0.9728365930373426,0.0,0.0,0.0
1609655052,80867882,,0.14973411736636555,0.0667014826058767,0.11102496891950006,-0.008229688425673535,0.035875378739847835,0.22343753523518936,0.9740230476106365,0.0,0.0,0.0
1609655052,90892017,,0.1506896484875203,0.06481599857937898,0.11079017465648536,-0.00814806108483883,0.0366795553984872,0.21670247801984763,0.9755143542441518,0.0,0.0,0.0
1609655052,100871189,,0.15156690725882455,0.06315095005067886,0.1111520984076809,-0.007761228657145321,0.03597963175246101,0.21071876744924756,0.9768535358350087,0.0,0.0,0.0
1609655052,110866689,,0.15243832911986788,0.06122377819657662,0.11134486765923053,-0.007356235087038385,0.035282001521180086,0.2039763627211017,0.9783121739123322,0.0,0.0,0.0
1609655052,120884009,,0.15330603668120496,0.05929419425941295,0.11091706760793568,-0.007415035063706211,0.036834738205625425,0.1972072197518365,0.9796415322933577,0.0,0.0,0.0
1609655052,130860187,,0.15399557666209912,0.05754456160390944,0.11053164371903983,-0.007482156769926819,0.03838406747165837,0.19118128502045806,0.9807754059683225,0.0,0.0,0.0
1609655052,140859853,,0.15477647018758173,0.05557877222971706,0.11053164371903983,-0.0072170185327590265,0.03843480127561995,0.18440657146546596,0.9820717372446645,0.0,0.0,0.0
1609655052,150863644,,0.15551586135030288,0.05359705315121125,0.11033896443330046,-0.007087769921403128,0.03923789237339822,0.17761768689853502,0.9832914667688563,0.0,0.0,0.0
1609655052,160877363,,0.15636984282799332,0.05140668221866332,0.1101039221612769,-0.006917054872231546,0.040046288478565326,0.17006553799923843,0.9845944149323698,0.0,0.0,0.0
